split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
test,clean,test/images/20240218_174044_jpg.rf.J1gjXDZQUhaxfoOIZFHQ.jpg,1,0,0.9005902409553528,"[[1784.893310546875, 1924.517333984375], [1795.333740234375, 1668.885009765625], [1261.594482421875, 1647.086181640625], [1251.154052734375, 1902.718505859375]]",TP,1,0.8349115286185602
test,clean,test/images/20240218_174112_jpg.rf.5dCEciWdVIZwESgCc2e7.jpg,1,0,0.9275912046432495,"[[1259.1734619140625, 1520.705078125], [1260.9632568359375, 1363.022705078125], [970.8493041992188, 1359.729736328125], [969.0595092773438, 1517.412109375]]",TP,1,0.9129107448282946
test,clean,test/images/20240218_174239_jpg.rf.mlWUFncqnVESgrQpBAyw.jpg,1,0,0.9438943266868591,"[[1200.564453125, 1578.098876953125], [1562.8671875, 1575.9228515625], [1561.662841796875, 1375.400390625], [1199.360107421875, 1377.576416015625]]",TP,1,0.9375566538258429
test,clean,test/images/20240218_174257_jpg.rf.7mDsUvzDzu9nedrbEDQg.jpg,1,0,0.9560911655426025,"[[1015.7010498046875, 2166.363037109375], [1614.7633056640625, 2115.215087890625], [1586.5721435546875, 1785.02880859375], [987.5098876953125, 1836.176513671875]]",TP,1,0.9514614920195847
test,clean,test/images/20240218_174706_jpg.rf.EXIkPt8BPY13C2vJwndd.jpg,1,0,0.9257407188415527,"[[1400.7510986328125, 1832.4180908203125], [1404.5872802734375, 1600.2989501953125], [1000.3099365234375, 1593.6173095703125], [996.4736328125, 1825.7364501953125]]",TP,1,0.9018481213634019
test,clean,test/images/20240218_174801_jpg.rf.eYf44bZO6LTAFp9UVlW5.jpg,1,0,0.9566933512687683,"[[757.6771240234375, 1987.591552734375], [1179.2684326171875, 1964.229248046875], [1166.625244140625, 1736.07275390625], [745.033935546875, 1759.43505859375]]",TP,1,0.9328848842769141
test,clean,test/images/20240218_175224_jpg.rf.V2PjR64IibFjFWgZ38p7.jpg,1,0,0.9616179466247559,"[[599.8450317382812, 1674.1949462890625], [966.1399536132812, 1652.9788818359375], [954.8738403320312, 1458.4705810546875], [588.5789184570312, 1479.6866455078125]]",TP,1,0.9029661710989086
test,clean,test/images/20240218_175431_jpg.rf.CFoD2RJd0HWvs647sJNY.jpg,1,0,0.7885465025901794,"[[1037.73291015625, 1080.19384765625], [1042.10888671875, 947.8594970703125], [615.536865234375, 933.7540283203125], [611.1610107421875, 1066.08837890625]]",TP,1,0.8676081241333711
test,clean,test/images/20240218_175528_jpg.rf.0zVqXntanKRHpqUf8bvO.jpg,1,0,0.932212769985199,"[[638.3380126953125, 1060.15087890625], [642.5374755859375, 932.714111328125], [413.4259948730469, 925.1641845703125], [409.2265319824219, 1052.6009521484375]]",TP,1,0.9438526272080492
test,clean,test/images/20240218_175528_jpg.rf.0zVqXntanKRHpqUf8bvO.jpg,2,0,0.9131442904472351,"[[1623.1435546875, 827.2796020507812], [1628.678955078125, 735.2578735351562], [1464.952392578125, 725.4093627929688], [1459.4169921875, 817.4310913085938]]",TP,2,0.941559028950883
test,clean,test/images/20240218_175533_jpg.rf.vviFwgHBhtuGJnhrMHO0.jpg,1,0,0.9241629838943481,"[[1181.333740234375, 1816.57958984375], [1185.489990234375, 1634.605224609375], [866.823486328125, 1627.3271484375], [862.6673583984375, 1809.301513671875]]",TP,1,0.9226727687580467
test,clean,test/images/20240218_175735_jpg.rf.02F35AO6hTqRKaR3lns5.jpg,1,0,0.9306980967521667,"[[1276.290283203125, 1623.368408203125], [1279.456787109375, 1414.815673828125], [900.3792114257812, 1409.059814453125], [897.2125854492188, 1617.612548828125]]",TP,1,0.9537488668388139
test,clean,test/images/20240218_175757_jpg.rf.BK6XmvCDJprHGnGmbV6I.jpg,1,0,0.8488635420799255,"[[1825.6199951171875, 1795.3719482421875], [1830.1929931640625, 1612.1837158203125], [1090.3663330078125, 1593.7149658203125], [1085.7933349609375, 1776.9031982421875]]",FP,,
test,clean,test/images/20240220_133116_jpg.rf.sxhXc9pn1bkHCdDRPeDU.jpg,1,0,0.9025126695632935,"[[1716.4019775390625, 1486.90966796875], [1718.6492919921875, 1409.820556640625], [1570.4051513671875, 1405.498779296875], [1568.1578369140625, 1482.587890625]]",TP,1,0.8903189652727299
test,clean,test/images/20240220_153854_jpg.rf.WNSin8Yw9OA4h7AdVqQ5.jpg,1,0,0.9094958901405334,"[[2034.212158203125, 1760.3677978515625], [2238.527587890625, 1696.0623779296875], [2198.715087890625, 1569.5667724609375], [1994.399658203125, 1633.8721923828125]]",TP,1,0.8495619453714752
test,clean,test/images/20240222_164311_jpg.rf.SH0bqUND7IQLWGSgze1g.jpg,1,0,0.9632723331451416,"[[1423.761474609375, 1557.9476318359375], [1795.360595703125, 1539.7152099609375], [1784.71240234375, 1322.6944580078125], [1413.11328125, 1340.9268798828125]]",TP,1,0.9528163297584474
test,clean,test/images/20240222_170704_jpg.rf.73Lot0ESMKg7caXrnTGJ.jpg,1,0,0.9094198942184448,"[[1484.823486328125, 1659.9989013671875], [1490.958984375, 1484.8394775390625], [1158.391845703125, 1473.1903076171875], [1152.25634765625, 1648.3497314453125]]",TP,1,0.9106066346257891
test,clean,test/images/20240222_172018_jpg.rf.YscNlWNSCCnxcHmuavuP.jpg,1,0,0.9363094568252563,"[[2425.85400390625, 951.8642578125], [2426.8193359375, 663.744384765625], [1945.1551513671875, 662.1304931640625], [1944.1898193359375, 950.2503662109375]]",TP,1,0.9733427219991476
test,clean,test/images/20240222_190506_jpg.rf.fl6vXtkZCXvZfAErKjfi.jpg,1,0,0.9660210609436035,"[[964.79931640625, 1779.431396484375], [1410.065185546875, 1730.369140625], [1381.81884765625, 1474.01904296875], [936.552978515625, 1523.081298828125]]",TP,1,0.9673492070647398
test,clean,test/images/20240222_190520_jpg.rf.DxLxoD74fytJjEtQSKjZ.jpg,1,0,0.9372844696044922,"[[1780.063720703125, 1126.754150390625], [1792.0888671875, 946.824462890625], [1508.703125, 927.885009765625], [1496.677978515625, 1107.814697265625]]",TP,1,0.8725589098222905
test,clean,test/images/20240225_121751_jpg.rf.ZjFFqEAIJjddY4sQz0ny.jpg,1,0,0.9436004757881165,"[[1334.377685546875, 1716.65478515625], [1577.290771484375, 1652.715087890625], [1539.6123046875, 1509.5712890625], [1296.69921875, 1573.510986328125]]",TP,1,0.7528285017816208
test,clean,test/images/20240227_115743_jpg.rf.RnmLIJH1AZc8995mZgwP.jpg,1,0,0.9555845856666565,"[[1377.222900390625, 1095.8201904296875], [1684.44384765625, 1075.9947509765625], [1669.072265625, 837.791748046875], [1361.851318359375, 857.6173095703125]]",TP,1,0.903895073351303
test,clean,test/images/20240228_123229_jpg.rf.40W1MxoVs3tbZB25fcrW.jpg,1,0,0.9421423077583313,"[[1381.0467529296875, 1848.9844970703125], [1659.7733154296875, 1844.1546630859375], [1655.8900146484375, 1620.0474853515625], [1377.1634521484375, 1624.8773193359375]]",TP,1,0.8770931085689988
test,clean,test/images/20240228_162536_jpg.rf.QC43wVtBa9FSBS8VD8Zk.jpg,1,0,0.9659233689308167,"[[1179.46923828125, 1054.0826416015625], [1485.48779296875, 997.9452514648438], [1451.9267578125, 814.99560546875], [1145.908203125, 871.1329345703125]]",FP,,
test,clean,test/images/20240228_162536_jpg.rf.QC43wVtBa9FSBS8VD8Zk.jpg,2,0,0.6808172464370728,"[[1344.060791015625, 1988.6346435546875], [1693.97412109375, 1918.7794189453125], [1656.7802734375, 1732.4705810546875], [1306.866943359375, 1802.3258056640625]]",TP,1,0.9194189273670063
test,clean,test/images/20240228_173925_jpg.rf.hZthQtQRIIbNwj71lRUL.jpg,1,0,0.945166289806366,"[[1682.277099609375, 1362.8515625], [1897.73046875, 1339.6591796875], [1884.979736328125, 1221.2060546875], [1669.5263671875, 1244.3984375]]",TP,1,0.889436907964062
test,clean,test/images/20240228_174306_jpg.rf.l8ho7XZwOf1ZxE0WHikj.jpg,1,0,0.9660870432853699,"[[1313.8486328125, 1836.0716552734375], [1632.74169921875, 1783.6390380859375], [1605.158203125, 1615.8768310546875], [1286.26513671875, 1668.3094482421875]]",TP,1,0.9585751373923103
test,clean,test/images/20240228_174330_jpg.rf.G6YqS1mW7tyt1HQh9LaB.jpg,1,0,0.9515396356582642,"[[1364.579345703125, 2592.358642578125], [1844.023681640625, 2537.503173828125], [1807.78076171875, 2220.734130859375], [1328.33642578125, 2275.589599609375]]",TP,1,0.9162619426420971
test,clean,test/images/20240301_180035_jpg.rf.l1DewYMipVo9SvFDJaQF.jpg,1,0,0.9588817358016968,"[[1342.8204345703125, 2051.9677734375], [1822.9339599609375, 2028.90478515625], [1810.0948486328125, 1761.624267578125], [1329.9813232421875, 1784.687255859375]]",TP,1,0.9235418478538371
test,clean,test/images/20240306_110232_jpg.rf.bJUwm4t4GU9XkCCgS9Ju.jpg,1,0,0.9230580925941467,"[[1402.82763671875, 1685.0875244140625], [1881.937744140625, 1674.0330810546875], [1875.889892578125, 1411.9139404296875], [1396.77978515625, 1422.9683837890625]]",TP,1,0.9404096433889312
test,clean,test/images/20240307_145431_jpg.rf.rn93DQLLMfsvbbYDM5Dz.jpg,1,0,0.9500063061714172,"[[1414.83642578125, 1801.8648681640625], [1729.670654296875, 1800.9232177734375], [1728.867431640625, 1532.3309326171875], [1414.033203125, 1533.2725830078125]]",TP,1,0.9139578966999407
test,clean,test/images/20240307_145631_jpg.rf.jf65FM5cJNw05oq1hdtG.jpg,1,0,0.9103551506996155,"[[975.6826171875, 1636.509033203125], [1595.5302734375, 1080.37646484375], [1182.990966796875, 620.5734252929688], [563.1434326171875, 1176.7060546875]]",TP,1,0.8218586307923559
test,clean,test/images/20240307_145827_jpg.rf.OLEBGv6OX13l00I02grP.jpg,1,0,0.8663106560707092,"[[2811.52978515625, 1597.79345703125], [2839.64697265625, 928.3561401367188], [1400.2589111328125, 867.9000854492188], [1372.1417236328125, 1537.33740234375]]",TP,1,0.9208013971498487
test,clean,test/images/20240307_151847_jpg.rf.PQY2jnxApvOOSpvwCNW3.jpg,1,0,0.9234808087348938,"[[605.3167724609375, 2565.643310546875], [738.0272216796875, 2063.301513671875], [236.23916625976562, 1930.737548828125], [103.52872467041016, 2433.079345703125]]",TP,1,0.6989949785597335
test,clean,test/images/20240307_152037_jpg.rf.LbfudI0KHL18zMMX5gTZ.jpg,1,0,0.9288601279258728,"[[2399.706298828125, 2460.489013671875], [2411.188232421875, 2230.948974609375], [2164.907470703125, 2218.629638671875], [2153.425537109375, 2448.169677734375]]",TP,1,0.7939842761044309
test,clean,test/images/20240307_152100_jpg.rf.61FKPYEZgzNheOkyNmHz.jpg,1,0,0.9252063035964966,"[[1250.1927490234375, 2093.501220703125], [1255.9959716796875, 1979.0784912109375], [1066.0789794921875, 1969.4461669921875], [1060.2757568359375, 2083.868896484375]]",TP,1,0.8721300645678799
test,clean,test/images/20240307_152210_jpg.rf.5wJzahu5QeyhKTQL0nyU.jpg,1,0,0.9174147248268127,"[[1818.066650390625, 1758.26904296875], [1828.46728515625, 1387.661865234375], [1134.77099609375, 1368.1943359375], [1124.370361328125, 1738.801513671875]]",TP,1,0.9436405370588271
test,clean,test/images/20240307_152833_jpg.rf.8BYDZyLEKFpTwzT8qJHm.jpg,1,0,0.9478375911712646,"[[1940.0400390625, 1600.803466796875], [1962.061279296875, 1145.446533203125], [1503.895751953125, 1123.289306640625], [1481.87451171875, 1578.646240234375]]",TP,1,0.9233147593185812
test,clean,test/images/20240307_175647_jpg.rf.ra0Ep6ivVhvey4H8k67X.jpg,1,0,0.9633393883705139,"[[1483.387939453125, 1878.2349853515625], [1872.66552734375, 1851.8309326171875], [1858.372314453125, 1641.1038818359375], [1469.0947265625, 1667.5079345703125]]",TP,1,0.9226316399355255
test,clean,test/images/20240307_175735_jpg.rf.GQtgA8jOz9fuaTjfOwiC.jpg,1,0,0.8475179672241211,"[[1070.9036865234375, 2228.251953125], [1098.2144775390625, 2044.8739013671875], [792.4356689453125, 1999.3338623046875], [765.124755859375, 2182.7119140625]]",TP,1,0.9375117027495837
test,clean,test/images/20240307_180205_jpg.rf.9jO39YF8f8uRZYq6SPRy.jpg,1,0,0.9212154150009155,"[[2072.0048828125, 1238.310791015625], [2106.28076171875, 988.8600463867188], [1672.9232177734375, 929.3143920898438], [1638.6473388671875, 1178.76513671875]]",TP,1,0.9016344482683857
test,clean,test/images/20240307_180205_jpg.rf.9jO39YF8f8uRZYq6SPRy.jpg,2,0,0.7002558708190918,"[[816.349609375, 567.189453125], [821.5361328125, 260.15936279296875], [495.5316162109375, 254.6522674560547], [490.3450927734375, 561.682373046875]]",FP,,
test,clean,test/images/20240307_180216_jpg.rf.QTSOl581KWhcnIlZAKZW.jpg,1,0,0.927695095539093,"[[578.5181884765625, 2138.869140625], [2359.7822265625, 1462.9228515625], [2083.63671875, 735.220703125], [302.3729248046875, 1411.1669921875]]",TP,1,0.8839142462293772
test,clean,test/images/20240307_194221_jpg.rf.4JDIqXOheQJVgXOARvwz.jpg,1,0,0.9543362259864807,"[[868.3482666015625, 1864.8646240234375], [1281.5782470703125, 1792.3409423828125], [1232.4962158203125, 1512.6778564453125], [819.2662353515625, 1585.2015380859375]]",TP,1,0.8948719483633869
test,clean,test/images/20240307_195007_jpg.rf.KjekHiZfjPQlL8o88Sba.jpg,1,0,0.8283982872962952,"[[2281.529541015625, 1605.653076171875], [2287.408447265625, 1249.7802734375], [1168.4122314453125, 1231.29541015625], [1162.5335693359375, 1587.168212890625]]",TP,1,0.6577135511989706
test,clean,test/images/20240308_145632_jpg.rf.6voSjAAkKgq8HCULjSfI.jpg,1,0,0.8998085260391235,"[[1932.550537109375, 1595.1749267578125], [2001.246337890625, 1193.0521240234375], [1183.47265625, 1053.3492431640625], [1114.77685546875, 1455.4720458984375]]",TP,1,0.8834004156599208
test,clean,test/images/20240310_151018_jpg.rf.GlK7sckdrAA2JBkLV0hl.jpg,1,0,0.8313871026039124,"[[2400.229248046875, 1313.531982421875], [2453.263427734375, 1179.07421875], [2254.606689453125, 1100.718505859375], [2201.572509765625, 1235.17626953125]]",TP,1,0.7103462865540212
test,clean,test/images/20240310_151056_jpg.rf.kkGl7YMtMAEiSv9kbK48.jpg,1,0,0.9470465779304504,"[[789.41845703125, 1348.8038330078125], [791.17431640625, 1248.2398681640625], [668.0069580078125, 1246.0894775390625], [666.2510986328125, 1346.6534423828125]]",TP,1,0.9007283054149597
test,clean,test/images/20240310_154446_jpg.rf.b3lJzdjZ8YHTd2wWDF4C.jpg,1,0,0.9351443648338318,"[[1216.87109375, 1118.01611328125], [1682.959228515625, 1117.794677734375], [1682.831298828125, 848.485107421875], [1216.7431640625, 848.70654296875]]",TP,1,0.9533684755281697
test,clean,test/images/20240310_154717_jpg.rf.rSRhFJ6DNh5v4jmzx7uW.jpg,1,0,0.9270171523094177,"[[922.4243774414062, 2263.314697265625], [2450.09033203125, 1532.992919921875], [2017.724609375, 628.582763671875], [490.05865478515625, 1358.904541015625]]",TP,1,0.8752277849368095
test,clean,test/images/20240310_154838_jpg.rf.O6gQS409ONiK0go9j0lz.jpg,1,0,0.9500973224639893,"[[1202.5823974609375, 2078.716796875], [1749.8668212890625, 1986.431884765625], [1689.4552001953125, 1628.168701171875], [1142.1707763671875, 1720.45361328125]]",TP,1,0.889272884049651
test,clean,test/images/20240310_154931_jpg.rf.QjSaeaiKiw8FRaF03pTi.jpg,1,0,0.9299845695495605,"[[1998.232666015625, 2389.44873046875], [2161.248779296875, 1915.9700927734375], [1591.74462890625, 1719.8929443359375], [1428.728515625, 2193.37158203125]]",TP,1,0.8056266214921084
test,clean,test/images/20240310_154931_jpg.rf.QjSaeaiKiw8FRaF03pTi.jpg,2,0,0.8504356741905212,"[[970.4605712890625, 1668.749755859375], [1042.7044677734375, 1435.885986328125], [545.9920654296875, 1281.78515625], [473.7481384277344, 1514.64892578125]]",TP,2,0.8770289741616056
test,clean,test/images/20240311_144644_jpg.rf.Zr7ozr7O6zh5EhzU5IhB.jpg,1,0,0.9321718811988831,"[[2209.01708984375, 1457.9923095703125], [2315.501953125, 792.6339111328125], [1568.1064453125, 673.0198364257812], [1461.62158203125, 1338.378173828125]]",TP,1,0.8669468520329134
test,clean,test/images/20240320_215345_jpg.rf.ywqyasqdT9dzJqojVx6c.jpg,1,0,0.9554526805877686,"[[1301.0281982421875, 1687.498046875], [1508.3275146484375, 1611.421630859375], [1446.2301025390625, 1442.213134765625], [1238.9307861328125, 1518.28955078125]]",TP,1,0.8770478554642435
test,clean,test/images/20240503_171655_jpg.rf.fD5UWAemVNgwreqNF79Y.jpg,1,0,0.8940839171409607,"[[820.5538940429688, 1064.3150634765625], [1194.2056884765625, 1044.5233154296875], [1177.7393798828125, 733.6514282226562], [804.0875854492188, 753.4430541992188]]",TP,1,0.9132926234003138
test,clean,test/images/20240503_171655_jpg.rf.fD5UWAemVNgwreqNF79Y.jpg,2,0,0.8709694147109985,"[[1612.7552490234375, 1403.7735595703125], [1963.8941650390625, 1376.6024169921875], [1949.8907470703125, 1195.6322021484375], [1598.7518310546875, 1222.8033447265625]]",FP,,
test,clean,test/images/20_jpg.rf.55QFNAqEPFMPJ2ANfwzB.jpg,1,0,0.9267078638076782,"[[1588.9356689453125, 1681.0362548828125], [1823.4337158203125, 1670.3497314453125], [1803.5672607421875, 1234.4122314453125], [1569.0692138671875, 1245.0987548828125]]",TP,1,0.9079645235982137
test,clean,test/images/2108_png.rf.sfwK3W24C3SHs6Y3xMO1.png,1,0,0.926676869392395,"[[626.5230102539062, 685.1236572265625], [627.3307495117188, 599.3914794921875], [462.87518310546875, 597.8419189453125], [462.0673828125, 683.5740966796875]]",TP,1,0.896145543146389
test,clean,test/images/2438_png.rf.Rp14KEugpqXXPfKkk4SG.png,1,0,0.9220951199531555,"[[347.3575134277344, 731.580078125], [347.9000549316406, 663.0247802734375], [209.31838989257812, 661.927978515625], [208.77584838867188, 730.4832763671875]]",TP,1,0.9546618066145571
test,clean,test/images/291333306_338862141620109_6970226333642641286_n_jpg.rf.bTk6v8ujMT9t1HL4lmzX.jpg,1,0,0.9675509929656982,"[[354.8382873535156, 398.0891418457031], [541.6237182617188, 384.2621154785156], [534.3483276367188, 285.9811706542969], [347.5628967285156, 299.8081970214844]]",TP,1,0.9511101871389062
test,clean,test/images/292255711_914599499935361_1688879455824818706_n_jpg.rf.DE9VbBcmg2elARDO09xT.jpg,1,0,0.9649527072906494,"[[337.83221435546875, 442.68267822265625], [516.7438354492188, 437.14404296875], [513.737060546875, 340.01800537109375], [334.825439453125, 345.556640625]]",TP,1,0.9541562856464998
test,clean,test/images/3278_png.rf.qmdSUdhFwiTgPxufgztE.png,1,0,0.9212971925735474,"[[469.2657165527344, 682.0990600585938], [469.4563903808594, 611.6348266601562], [335.1648864746094, 611.2714233398438], [334.9742126464844, 681.7356567382812]]",TP,1,0.9186013505231756
test,clean,test/images/3616_png.rf.fxfIPT2Lr1QGoEj4zOIT.png,1,0,0.9320182800292969,"[[334.35565185546875, 223.10313415527344], [335.2125244140625, 162.7717742919922], [222.4114990234375, 161.1696319580078], [221.55459594726562, 221.50099182128906]]",TP,1,0.9185662395743807
test,clean,test/images/39_jpg.rf.roBuIEvbT81aiamDeJVK.jpg,1,0,0.9602451920509338,"[[355.8973693847656, 755.3709106445312], [531.319580078125, 744.9545288085938], [526.0965576171875, 656.9929809570312], [350.6743469238281, 667.4093627929688]]",TP,1,0.9464005530476736
test,clean,test/images/4-Figure11-1_png.rf.KdW0H3Jck3reSovJKKpg.png,1,0,0.8542251586914062,"[[77.76853942871094, 292.2900390625], [385.06097412109375, 283.53460693359375], [381.1181640625, 145.1525115966797], [73.82572937011719, 153.90797424316406]]",TP,1,0.8660869994083196
test,clean,test/images/4183_png.rf.y6sTxA34GWfRJDOwwspd.png,1,0,0.9524797201156616,"[[762.701416015625, 468.530029296875], [927.8538818359375, 467.07073974609375], [927.009765625, 371.53692626953125], [761.8572998046875, 372.9962158203125]]",TP,1,0.9090634457441146
test,clean,test/images/45_jpg.rf.SbMN8VRXT2XZ0h4tSEqU.jpg,1,0,0.7945822477340698,"[[2224.730224609375, 1917.68310546875], [2360.578369140625, 1757.45361328125], [1863.4879150390625, 1336.002685546875], [1727.6395263671875, 1496.232177734375]]",TP,1,0.6580163808853465
test,clean,test/images/5317_png.rf.2vwml4oQ7bBgiHlY3juK.png,1,0,0.9265453219413757,"[[203.17330932617188, 372.3994445800781], [358.4208068847656, 372.1668395996094], [358.3066101074219, 295.9504699707031], [203.05911254882812, 296.1830749511719]]",TP,1,0.949123039302027
test,clean,test/images/5533_png.rf.UmPHk8UYkPa2AsMTEtoH.png,1,0,0.9532421231269836,"[[238.1539306640625, 287.1246337890625], [377.26507568359375, 284.8236083984375], [376.03466796875, 210.4381103515625], [236.92352294921875, 212.7391357421875]]",TP,1,0.9408044953763885
test,clean,test/images/58_jpg.rf.5rsWZb8ksyPsJGN6fwkH.jpg,1,0,0.9487792253494263,"[[210.5880889892578, 1036.7064208984375], [306.48590087890625, 1033.6292724609375], [304.7640380859375, 979.9658813476562], [208.86622619628906, 983.0429077148438]]",TP,1,0.8877368952925072
test,clean,test/images/6278_png.rf.2BEBJMWTbvr020fObl6q.png,1,0,0.9091603755950928,"[[595.5474853515625, 696.5828247070312], [597.0069580078125, 628.3539428710938], [440.0036315917969, 624.9956665039062], [438.5442199707031, 693.2245483398438]]",TP,1,0.9547399912416973
test,clean,test/images/6518_png.rf.XxV912lsrerhkQbn7z3D.png,1,0,0.9453606009483337,"[[313.318115234375, 422.11407470703125], [469.182373046875, 420.42572021484375], [468.28839111328125, 337.89251708984375], [312.42413330078125, 339.58087158203125]]",TP,1,0.933456092852522
test,clean,test/images/70_jpg.rf.41bhUkEAN4dxpzRDUBlP.jpg,1,0,0.9266384840011597,"[[451.7186584472656, 719.9991455078125], [452.6899108886719, 638.2916259765625], [295.3567810058594, 636.42138671875], [294.3855285644531, 718.12890625]]",TP,1,0.9279776144084176
test,clean,test/images/71_jpg.rf.LBrm9p4r5iXncuGxhobx.jpg,1,0,0.9289271831512451,"[[550.8930053710938, 319.06866455078125], [551.2183227539062, 248.2745819091797], [415.94781494140625, 247.6529998779297], [415.62249755859375, 318.44708251953125]]",TP,1,0.9582091074738068
test,clean,test/images/80_jpg.rf.qTL30CJ2cVkivYTIN2v7.jpg,1,0,0.9107659459114075,"[[458.724853515625, 675.609375], [462.2047119140625, 597.1033935546875], [310.193359375, 590.365234375], [306.7135009765625, 668.8712158203125]]",TP,1,0.9335406133536723
test,clean,test/images/8233_png.rf.xf7huJjZsJbYeW6HFHeD.png,1,0,0.9342911839485168,"[[534.4779052734375, 597.5317993164062], [535.0987548828125, 515.1570434570312], [371.9881286621094, 513.9276733398438], [371.3672790527344, 596.3024291992188]]",TP,1,0.9457919051931096
test,clean,test/images/8258_png.rf.pkQkCVRksT7zhle1zQaa.png,1,0,0.9491434693336487,"[[327.856689453125, 498.5783386230469], [475.61126708984375, 498.0996398925781], [475.3450927734375, 415.9377136230469], [327.59051513671875, 416.4164123535156]]",TP,1,0.9126086021057686
test,clean,test/images/86_jpg.rf.KNYuVjtZ4bXgWf89rLSr.jpg,1,0,0.9565609097480774,"[[377.97564697265625, 819.9520874023438], [569.2130126953125, 796.7085571289062], [558.352294921875, 707.3516235351562], [367.11492919921875, 730.5951538085938]]",TP,1,0.9402846984348004
test,clean,test/images/88_jpg.rf.9m6p9SP9qCDT5FN4EoUQ.jpg,1,0,0.9330164194107056,"[[1168.676513671875, 1941.58544921875], [1500.705078125, 1920.856689453125], [1458.581298828125, 1246.124267578125], [1126.552734375, 1266.85302734375]]",TP,1,0.9048798856776588
test,clean,test/images/8909_png.rf.bvlCDtnvn8sYDme6AovU.png,1,0,0.9349638819694519,"[[334.5486755371094, 456.2638854980469], [471.6040344238281, 455.8825378417969], [471.4001159667969, 382.5918884277344], [334.3447570800781, 382.9732360839844]]",TP,1,0.9616165628701449
test,clean,test/images/9232_png.rf.efeCJvtYCHaVL0OTDgi9.png,1,0,0.9082698822021484,"[[330.96466064453125, 222.90988159179688], [332.8763427734375, 142.02554321289062], [189.4698028564453, 138.6361083984375], [187.55809020996094, 219.52044677734375]]",TP,1,0.8865814956472535
test,clean,test/images/99_jpg.rf.xFAWzR61smwYkc4zwNqd.jpg,1,0,0.9584448337554932,"[[400.8050537109375, 435.6361999511719], [530.1144409179688, 431.0484924316406], [527.7167358398438, 363.4662170410156], [398.4073486328125, 368.0539245605469]]",TP,1,0.936188209315883
test,clean,test/images/car-1051_jpg.rf.h6KF2EZnZUdHEhuu9Frs.jpg,1,0,0.9320904612541199,"[[341.5511169433594, 785.2607421875], [351.1616516113281, 616.359375], [110.93904113769531, 602.690673828125], [101.32852172851562, 771.592041015625]]",TP,1,0.8880683604203398
test,clean,test/images/car-1054_jpg.rf.VF5aeDeUMXiYSjo1GPfx.jpg,1,0,0.9536035060882568,"[[154.05279541015625, 237.17422485351562], [232.06253051757812, 235.53012084960938], [231.147216796875, 192.10000610351562], [153.13748168945312, 193.74411010742188]]",TP,1,0.951551279410449
test,clean,test/images/car-1059_jpg.rf.jWTvYKa8TMqcKFMyXlQu.jpg,1,0,0.932133138179779,"[[270.92010498046875, 332.310791015625], [290.68768310546875, 266.311767578125], [180.89283752441406, 233.42674255371094], [161.12522888183594, 299.42578125]]",TP,1,0.9206649853813834
test,clean,test/images/car-1063_jpg.rf.p0JoaAxbQLSA6nnULJMP.jpg,1,0,0.9200714826583862,"[[575.729248046875, 519.11669921875], [587.0465087890625, 440.9099426269531], [443.6122131347656, 420.1537170410156], [432.2950134277344, 498.3604431152344]]",TP,1,0.9506154183135832
test,clean,test/images/car-1068_jpg.rf.STwHP9GNM8nFwH64NjeH.jpg,1,0,0.9547946453094482,"[[183.0289306640625, 528.719482421875], [271.83245849609375, 524.6705322265625], [268.9117126464844, 460.611083984375], [180.10818481445312, 464.6600341796875]]",TP,1,0.9214303622899895
test,clean,test/images/car-1077_jpg.rf.hCU97mIJ5zxwr8guwFWu.jpg,1,0,0.912011981010437,"[[318.1659851074219, 333.57049560546875], [325.7723693847656, 256.119384765625], [194.1769256591797, 243.1955108642578], [186.5705108642578, 320.6466064453125]]",TP,1,0.876370100661899
test,clean,test/images/car-1079_jpg.rf.U3N1NGnG9VVrTRcXwpll.jpg,1,0,0.9369668364524841,"[[271.6149597167969, 461.5062561035156], [293.0084533691406, 365.8677062988281], [161.07412719726562, 336.3551940917969], [139.6806640625, 431.9937438964844]]",TP,1,0.9600455774045229
test,clean,test/images/car-1083_jpg.rf.alp1nmFWBoheXOrFfxjj.jpg,1,0,0.9599265456199646,"[[37.36368942260742, 335.72357177734375], [148.9827117919922, 328.83514404296875], [145.68333435058594, 275.37225341796875], [34.06431198120117, 282.26068115234375]]",TP,1,0.9428185290881883
test,clean,test/images/car-2002_jpg.rf.78ohSAG398Wcb7s90xK6.jpg,1,0,0.9569138288497925,"[[861.2161254882812, 578.6510009765625], [997.6254272460938, 555.502197265625], [983.1712036132812, 470.3277282714844], [846.7619018554688, 493.4765930175781]]",TP,1,0.9663518442435473
test,clean,test/images/car-2026_jpg.rf.6QvJ6cB12ZJODvWOik5a.jpg,1,0,0.9406448602676392,"[[539.339111328125, 455.2906188964844], [684.3157958984375, 428.2908020019531], [669.406494140625, 348.2347106933594], [524.4298095703125, 375.2345275878906]]",TP,1,0.9046445327042937
test,clean,test/images/Dipto_371_jpg.rf.mwOUGTCuL3vTcYTE4yNb.jpg,1,0,0.9367935657501221,"[[732.3016357421875, 701.2691040039062], [861.36474609375, 701.1102905273438], [861.2923583984375, 642.3444213867188], [732.229248046875, 642.5032348632812]]",TP,1,0.8903188983607703
