split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
val,clean,valid/images/20240228_162558_jpg.rf.NP8bXrQUmLZE7X5VMA7j.jpg,2,0,0.7978399991989136,"[[1483.317626953125, 974.3734130859375], [1770.037841796875, 935.7271728515625], [1749.397705078125, 782.5950927734375], [1462.677490234375, 821.2413330078125]]",TP,2,0.893946085946403
val,clean,valid/images/20240228_162604_jpg.rf.yDp7OzJPFpyl1YafsxDl.jpg,1,0,0.918738603591919,"[[1828.09716796875, 1938.2486572265625], [2044.106201171875, 1883.0906982421875], [2011.3466796875, 1754.7987060546875], [1795.337646484375, 1809.9566650390625]]",TP,1,0.880316944106987
val,clean,valid/images/20240228_162612_jpg.rf.9A1yBkMdkocVkp73A7Zg.jpg,1,0,0.9318699836730957,"[[299.8353576660156, 1948.489013671875], [615.508544921875, 1835.04931640625], [550.9296875, 1655.34326171875], [235.25650024414062, 1768.782958984375]]",TP,1,0.905566327148711
val,clean,valid/images/20240228_162614_jpg.rf.zjlipwFhV6ryd6dVaYyU.jpg,1,0,0.9549956321716309,"[[1060.495361328125, 2117.98681640625], [1435.8779296875, 1997.93359375], [1370.20458984375, 1792.5865478515625], [994.822021484375, 1912.6397705078125]]",TP,1,0.9308528337847525
val,clean,valid/images/20240228_162649_jpg.rf.CRdxtth8LICFYhjYtsv8.jpg,1,0,0.9434084892272949,"[[1009.6840209960938, 1812.957275390625], [1337.724365234375, 1726.26904296875], [1290.463623046875, 1547.427978515625], [962.4232788085938, 1634.1162109375]]",TP,1,0.9216451689862922
val,clean,valid/images/20240228_162659_jpg.rf.Ff0sBFr74Pnc8UuH8Y0P.jpg,1,0,0.9531726837158203,"[[1223.696044921875, 2993.513427734375], [1649.08349609375, 2870.020751953125], [1585.50830078125, 2651.028076171875], [1160.120849609375, 2774.520751953125]]",TP,1,0.9466470988818355
val,clean,valid/images/20240228_162739_jpg.rf.tCSVppUkgqCTMfFiiZvr.jpg,1,0,0.9616111516952515,"[[377.691162109375, 1723.3062744140625], [785.2764892578125, 1648.5601806640625], [743.0909423828125, 1418.5252685546875], [335.505615234375, 1493.2713623046875]]",TP,1,0.9450633057299501
val,clean,valid/images/20240228_173922_jpg.rf.wXS2a1XEaD12glR6lrIO.jpg,1,0,0.938683807849884,"[[1927.337646484375, 1430.995361328125], [2113.502197265625, 1407.32861328125], [2100.037353515625, 1301.412841796875], [1913.872802734375, 1325.07958984375]]",TP,1,0.8840578002504038
val,clean,valid/images/20240228_174045_jpg.rf.ez65QccHe6mqIsEDJGDo.jpg,1,0,0.9439584016799927,"[[2086.587646484375, 2931.573486328125], [2603.234130859375, 2800.988037109375], [2525.153076171875, 2492.070068359375], [2008.506591796875, 2622.655517578125]]",TP,1,0.9311709948512358
val,clean,valid/images/20240228_174236_jpg.rf.hmBFKbIKVGwYW4gbjSYW.jpg,1,0,0.968963086605072,"[[2061.829345703125, 2246.47412109375], [2476.663818359375, 2140.3359375], [2410.324951171875, 1881.05517578125], [1995.490478515625, 1987.193359375]]",TP,1,0.8604353829663258
val,clean,valid/images/20240228_175026_jpg.rf.42YJSovLjv9iUwcqnZQO.jpg,1,0,0.9288204908370972,"[[1718.3519287109375, 2045.8878173828125], [2223.10546875, 1800.9676513671875], [2106.049560546875, 1559.7281494140625], [1601.2960205078125, 1804.6483154296875]]",TP,1,0.9076978030937282
val,clean,valid/images/20240301_173732_jpg.rf.6KSnriAK8dlOdUUM0Cr8.jpg,1,0,0.9746090173721313,"[[938.5632934570312, 1806.7161865234375], [1341.020751953125, 1769.3560791015625], [1320.682861328125, 1550.2689208984375], [918.2254028320312, 1587.6290283203125]]",TP,1,0.8630124110792776
val,clean,valid/images/20240301_184012_jpg.rf.BejrmdUdpgfe802ZpFPR.jpg,1,0,0.9062715172767639,"[[932.3828125, 1044.5994873046875], [2016.2373046875, 1042.1475830078125], [2014.915771484375, 458.0101013183594], [931.061279296875, 460.4620056152344]]",TP,1,0.8264561569580731
val,clean,valid/images/20240306_110234_jpg.rf.ocPxDI3xoIQR1qAusttZ.jpg,1,0,0.9706224203109741,"[[1183.1280517578125, 1719.35546875], [1720.5704345703125, 1674.619140625], [1697.3785400390625, 1396.00390625], [1159.9361572265625, 1440.740234375]]",TP,1,0.9479178509122985
val,clean,valid/images/20240307_145234_jpg.rf.zYMcXAduoD0APA4iaoh7.jpg,1,0,0.9303072094917297,"[[1518.910888671875, 1641.146728515625], [1573.45263671875, 1305.660888671875], [1138.49169921875, 1234.947021484375], [1083.949951171875, 1570.432861328125]]",TP,1,0.8616497736265761
val,clean,valid/images/20240307_145327_jpg.rf.CB4D0lcjHH5Wh2ncJH44.jpg,1,0,0.9335278868675232,"[[1195.5128173828125, 2419.310546875], [1749.4847412109375, 2074.2705078125], [1553.9793701171875, 1760.380859375], [1000.0074462890625, 2105.420654296875]]",TP,1,0.8878323948450277
val,clean,valid/images/20240307_145417_jpg.rf.zZWfeotfn1Vhwm73NgQW.jpg,1,0,0.9713200926780701,"[[1197.5306396484375, 1803.152587890625], [2004.7935791015625, 1734.421630859375], [1968.5081787109375, 1308.240478515625], [1161.2452392578125, 1376.971435546875]]",TP,1,0.9510857424091789
val,clean,valid/images/20240307_145458_jpg.rf.SBf87H5MdVpewgl0S0pK.jpg,1,0,0.9068161249160767,"[[1375.97705078125, 2342.87060546875], [2080.013427734375, 1982.4422607421875], [1823.87060546875, 1482.1103515625], [1119.834228515625, 1842.538818359375]]",TP,1,0.8863213624565662
val,clean,valid/images/20240307_145607_jpg.rf.iy2Eq30j6dYDO97rDaoY.jpg,1,0,0.9651344418525696,"[[899.6407470703125, 1407.001708984375], [1476.1973876953125, 1322.50439453125], [1431.6275634765625, 1018.3876953125], [855.0709228515625, 1102.885009765625]]",TP,1,0.9433093512376154
val,clean,valid/images/20240307_145654_jpg.rf.r4m1zmxXNoUGmvjvDaX3.jpg,1,0,0.9443908929824829,"[[1557.64208984375, 1319.171142578125], [2004.63232421875, 1317.867919921875], [2003.8076171875, 1035.015380859375], [1556.8173828125, 1036.318603515625]]",TP,1,0.9455227758520474
val,clean,valid/images/20240307_152029_jpg.rf.bmc1dofLZbuBXjMrkvhS.jpg,1,0,0.9278267621994019,"[[2519.537109375, 2025.5040283203125], [2548.36376953125, 1824.6375732421875], [2207.54345703125, 1775.7261962890625], [2178.716796875, 1976.5926513671875]]",TP,1,0.8752086434548549
val,clean,valid/images/20240307_152102_jpg.rf.Ko3cAF2GUK2SeeACGnUr.jpg,1,0,0.9621802568435669,"[[81.07733154296875, 2524.78955078125], [290.4689025878906, 2483.79638671875], [257.0793762207031, 2313.2451171875], [47.68780517578125, 2354.23828125]]",TP,1,0.8635434681760026
val,clean,valid/images/20240307_152102_jpg.rf.Ko3cAF2GUK2SeeACGnUr.jpg,2,0,0.7978559732437134,"[[445.64031982421875, 2722.350830078125], [652.4461059570312, 2686.583251953125], [631.5689086914062, 2565.873291015625], [424.76312255859375, 2601.640869140625]]",FP,,
val,clean,valid/images/20240307_152307_jpg.rf.vYcsvkXH28CE70ZUgtGr.jpg,1,0,0.9262682795524597,"[[1784.7689208984375, 1488.434326171875], [2197.610107421875, 1189.289794921875], [1966.6268310546875, 870.516357421875], [1553.7857666015625, 1169.6610107421875]]",TP,1,0.9566360374805877
val,clean,valid/images/20240307_152417_jpg.rf.GtMpP7YqDG9K0aQUJXnX.jpg,1,0,0.9744529128074646,"[[1336.178955078125, 1599.3358154296875], [1720.82958984375, 1578.2210693359375], [1708.7900390625, 1358.8924560546875], [1324.139404296875, 1380.0072021484375]]",TP,1,0.9136069511001287
val,clean,valid/images/20240307_152501_jpg.rf.poluSd3xNUCVnVEt5XDy.jpg,1,0,0.9197491407394409,"[[1959.48095703125, 1599.5], [1970.49951171875, 1380.19873046875], [1561.0791015625, 1359.6279296875], [1550.060546875, 1578.92919921875]]",TP,1,0.8533710292209232
val,clean,valid/images/20240307_162705_jpg.rf.p44ajD42ipWCpNjjd0Gy.jpg,1,0,0.9405354857444763,"[[1380.642578125, 1331.453369140625], [1795.422119140625, 991.522705078125], [1551.989501953125, 694.4888916015625], [1137.2099609375, 1034.419677734375]]",TP,1,0.9184579752690585
val,clean,valid/images/20240307_162715_jpg.rf.uO9NfRPoblKCvP7GVT85.jpg,1,0,0.9483952522277832,"[[1897.8995361328125, 1781.7271728515625], [2359.1591796875, 1546.4251708984375], [2149.350341796875, 1135.1395263671875], [1688.0908203125, 1370.4415283203125]]",TP,1,0.8754335362409211
val,clean,valid/images/20240307_172728_jpg.rf.2aZoOSnfFSRgN9ajj4F3.jpg,1,0,0.9382482171058655,"[[1510.764892578125, 1681.8616943359375], [1511.412841796875, 1579.2591552734375], [1382.088134765625, 1578.4422607421875], [1381.440185546875, 1681.0447998046875]]",TP,1,0.911198212002422
val,clean,valid/images/20240307_172732_jpg.rf.hGzuxcHubl7Fs0OX62b9.jpg,1,0,0.9276259541511536,"[[1382.890625, 1636.1495361328125], [1386.368896484375, 1517.8226318359375], [1172.03125, 1511.5218505859375], [1168.552978515625, 1629.8487548828125]]",TP,2,0.9559175055854161
val,clean,valid/images/20240307_172732_jpg.rf.hGzuxcHubl7Fs0OX62b9.jpg,2,0,0.7768309712409973,"[[2583.01025390625, 2607.386962890625], [2830.4990234375, 2600.733642578125], [2824.58740234375, 2380.843505859375], [2577.0986328125, 2387.496826171875]]",TP,1,0.8059347629894786
val,clean,valid/images/20240307_172842_jpg.rf.XE9lHvUQ0YPycGqu4Z2y.jpg,1,0,0.9613552689552307,"[[2314.414794921875, 1549.89111328125], [2546.168701171875, 1544.228759765625], [2542.793701171875, 1406.099853515625], [2311.039794921875, 1411.76220703125]]",TP,1,0.9425472804056277
val,clean,valid/images/20240307_172842_jpg.rf.XE9lHvUQ0YPycGqu4Z2y.jpg,2,0,0.9455087780952454,"[[831.3919677734375, 1846.3753662109375], [1054.8919677734375, 1834.9549560546875], [1046.27734375, 1666.3631591796875], [822.77734375, 1677.7835693359375]]",TP,3,0.9172393234982538
val,clean,valid/images/20240307_172842_jpg.rf.XE9lHvUQ0YPycGqu4Z2y.jpg,3,0,0.8485557436943054,"[[1269.1300048828125, 2080.71435546875], [1482.3878173828125, 2065.541015625], [1474.2979736328125, 1951.839599609375], [1261.0401611328125, 1967.012939453125]]",TP,2,0.8418208567177461
val,clean,valid/images/20240307_173740_jpg.rf.LZ5KSSnEbeK9vIgSTGtU.jpg,1,0,0.908546507358551,"[[1577.2364501953125, 2842.417724609375], [2309.68603515625, 2574.282958984375], [2159.41943359375, 2163.806396484375], [1426.9696044921875, 2431.941162109375]]",TP,1,0.9615597889616345
val,clean,valid/images/20240307_175702_jpg.rf.9YMmfWrzDwmtFSZ4Ar3I.jpg,1,0,0.9116877913475037,"[[2892.162841796875, 2388.697265625], [2928.931396484375, 2151.44482421875], [2607.453857421875, 2101.62353515625], [2570.685302734375, 2338.8759765625]]",TP,1,0.8966983468233192
val,clean,valid/images/20240307_175702_jpg.rf.9YMmfWrzDwmtFSZ4Ar3I.jpg,2,0,0.9051570296287537,"[[2124.584228515625, 1146.0523681640625], [2137.800537109375, 977.2423095703125], [1849.909912109375, 954.7027587890625], [1836.693359375, 1123.5128173828125]]",TP,2,0.8540065655823779
val,clean,valid/images/20240307_175722_jpg.rf.PFd5NR0EyJ1Q1rDa1uGe.jpg,1,0,0.9198326468467712,"[[1808.88623046875, 2008.1790771484375], [1838.007568359375, 1824.9368896484375], [1565.126220703125, 1781.5699462890625], [1536.0048828125, 1964.8121337890625]]",TP,1,0.8720234754293056
val,clean,valid/images/20240307_193204_jpg.rf.kCW5YYb8PDSNI1dzN6NF.jpg,1,0,0.9519672393798828,"[[1304.33251953125, 1926.0078125], [1850.42041015625, 1909.80126953125], [1842.38818359375, 1639.15283203125], [1296.30029296875, 1655.359375]]",TP,1,0.9476839339906158
val,clean,valid/images/20240307_193252_jpg.rf.feOSQjeE2Eol77ECxJiZ.jpg,1,0,0.9309360384941101,"[[1722.14306640625, 1722.592529296875], [1749.158935546875, 1231.0029296875], [923.5918579101562, 1185.6328125], [896.5758666992188, 1677.222412109375]]",TP,1,0.9211450455862185
val,clean,valid/images/20240307_193313_jpg.rf.nZwHxruq0OGzYbaIxqNp.jpg,1,0,0.9441072344779968,"[[1044.115234375, 1244.1737060546875], [1642.546142578125, 1236.9190673828125], [1638.302734375, 886.8787231445312], [1039.871826171875, 894.1334838867188]]",TP,1,0.9613446944856774
val,clean,valid/images/20240307_203758_jpg.rf.5LF17li3QjmhVcGbQH5D.jpg,1,0,0.9620304107666016,"[[1014.9042358398438, 1122.426025390625], [1608.948974609375, 1081.375244140625], [1577.4619140625, 625.7276611328125], [983.4171752929688, 666.7784423828125]]",TP,1,0.9620576295247849
val,clean,valid/images/20240310_150945_jpg.rf.EwtgqSKIBHyEBNj5z1Ut.jpg,1,0,0.935882031917572,"[[2024.2718505859375, 1225.5059814453125], [2027.0281982421875, 1060.8558349609375], [1737.1727294921875, 1056.0032958984375], [1734.4163818359375, 1220.6534423828125]]",TP,1,0.8649635198134284
val,clean,valid/images/20240310_154649_jpg.rf.lfsUxPdJVdsQLGilkJZ7.jpg,1,0,0.8718844652175903,"[[1238.3709716796875, 1455.671875], [1757.7296142578125, 1242.690673828125], [1564.9927978515625, 772.6986694335938], [1045.6341552734375, 985.6799926757812]]",TP,1,0.7813512973242319
val,clean,valid/images/20240310_154654_jpg.rf.vwL674YIxeUkPFzd306o.jpg,1,0,0.8968283534049988,"[[1805.3555908203125, 1546.605712890625], [1889.7860107421875, 772.9238891601562], [488.3960876464844, 619.9929809570312], [403.9657287597656, 1393.6748046875]]",TP,1,0.859895521280328
val,clean,valid/images/20240310_154734_jpg.rf.L5cKj53RnctWjR9T3u3d.jpg,1,0,0.8952809572219849,"[[778.7053833007812, 2077.2705078125], [2287.714599609375, 2074.4130859375], [2286.130859375, 1238.1085205078125], [777.1216430664062, 1240.9659423828125]]",TP,1,0.863082813888061
val,clean,valid/images/20240310_154739_jpg.rf.t3zBCFPQLGUhHYcSbNmg.jpg,1,0,0.9069290161132812,"[[2100.037109375, 1831.3905029296875], [2222.822265625, 1184.2569580078125], [1031.8607177734375, 958.2874755859375], [909.0755615234375, 1605.4210205078125]]",TP,1,0.81322538507714
val,clean,valid/images/20240310_154952_jpg.rf.dYE3P04hcd8yoVG0txDo.jpg,1,0,0.9095545411109924,"[[1592.087890625, 2162.245361328125], [2279.248779296875, 1774.234130859375], [2072.322509765625, 1407.771240234375], [1385.16162109375, 1795.782470703125]]",TP,1,0.8265754084420127
val,clean,valid/images/20240310_155112_jpg.rf.3W7mOjJV665cf1wboUGM.jpg,1,0,0.851752758026123,"[[2289.103515625, 1630.3314208984375], [2291.0009765625, 853.7423095703125], [694.6581420898438, 849.8419189453125], [692.7606811523438, 1626.4310302734375]]",TP,1,0.7403408566836109
val,clean,valid/images/20240310_171652_jpg.rf.s3TRWKvXwJe3ne7MveoJ.jpg,1,0,0.8743239641189575,"[[1712.746826171875, 1288.486572265625], [1795.572021484375, 1038.24951171875], [1509.352783203125, 943.5146484375], [1426.527587890625, 1193.751708984375]]",TP,1,0.7358974914375421
val,clean,valid/images/20240310_202252_jpg.rf.Z7CSIJdL3SmN9kMfxpCh.jpg,1,0,0.9727246165275574,"[[1427.1968994140625, 1724.9564208984375], [1986.2352294921875, 1692.5777587890625], [1969.6312255859375, 1405.8992919921875], [1410.5928955078125, 1438.2779541015625]]",TP,1,0.9510378090538592
val,clean,valid/images/20240310_204758_jpg.rf.hBlkYVfc6FJjcpQ3yNAB.jpg,1,0,0.8862910270690918,"[[1864.822021484375, 1324.1766357421875], [1879.86962890625, 1105.6905517578125], [1440.214111328125, 1075.4105224609375], [1425.16650390625, 1293.8966064453125]]",TP,1,0.8602326808778378
val,clean,valid/images/20240311_144258_jpg.rf.6zox2vSe0GbFEciMFAqA.jpg,1,0,0.912662923336029,"[[635.8334350585938, 1594.160888671875], [2568.936279296875, 1563.0751953125], [2554.212158203125, 647.4450073242188], [621.1093139648438, 678.5308227539062]]",TP,1,0.9183538436287578
val,clean,valid/images/20240311_144510_jpg.rf.P7YKQwlMdhpHTAybfXq2.jpg,1,0,0.7979667782783508,"[[600.1421508789062, 1976.7545166015625], [1480.70068359375, 1118.1055908203125], [892.116943359375, 514.5035400390625], [11.5584716796875, 1373.1524658203125]]",TP,1,0.7542215784330744
val,clean,valid/images/20240311_144523_jpg.rf.mY4mAALPIUJMYGiTRkib.jpg,1,0,0.8503658175468445,"[[1770.69970703125, 1774.4884033203125], [2477.39697265625, 1100.9058837890625], [1999.02490234375, 599.0159912109375], [1292.32763671875, 1272.5985107421875]]",TP,1,0.8261550110766437
val,clean,valid/images/20240311_144615_jpg.rf.ecba05uncTO0OssKvrhK.jpg,1,0,0.9046673774719238,"[[2276.61962890625, 1523.010498046875], [2358.96923828125, 857.7311401367188], [1048.4210205078125, 695.5087280273438], [966.0714111328125, 1360.7880859375]]",TP,1,0.8748027563541068
val,clean,valid/images/20240311_144639_jpg.rf.8tqXOEZCe1lTSbY4sKAr.jpg,1,0,0.9053592681884766,"[[2162.286376953125, 1587.553466796875], [2177.120361328125, 983.2471313476562], [1094.5662841796875, 956.6738891601562], [1079.7325439453125, 1560.980224609375]]",TP,1,0.8981136364686605
val,clean,valid/images/20240311_144713_jpg.rf.5qFZOKjrwU8CG2lIAjXu.jpg,1,0,0.8184068202972412,"[[928.2139892578125, 1907.936279296875], [1765.7977294921875, 1385.190185546875], [1494.4049072265625, 950.3440551757812], [656.8211669921875, 1473.090087890625]]",TP,1,0.9026838268814313
val,clean,valid/images/20240311_144847_jpg.rf.h3TgvEICWHxqAsraxeq7.jpg,1,0,0.9577210545539856,"[[1332.462646484375, 1841.385009765625], [1376.080810546875, 1301.83642578125], [767.3826293945312, 1252.6279296875], [723.7643432617188, 1792.176513671875]]",TP,1,0.8679593536492394
val,clean,valid/images/20240311_181519_jpg.rf.o7QHyxoeU8Wc83TQLXDa.jpg,1,0,0.8960437178611755,"[[1654.843994140625, 1219.3289794921875], [1894.35693359375, 1168.6099853515625], [1870.67138671875, 1056.7581787109375], [1631.158447265625, 1107.4771728515625]]",TP,1,0.8646807561847876
val,clean,valid/images/20240312_143025_jpg.rf.GhUM6F53lq56oSVaqe9r.jpg,1,0,0.9450184106826782,"[[1369.123291015625, 1887.7965087890625], [1696.612060546875, 1877.7918701171875], [1690.797119140625, 1687.4442138671875], [1363.308349609375, 1697.4488525390625]]",TP,1,0.8041515123495562
val,clean,valid/images/20240318_211439_jpg.rf.t57J5iE5HWvZKxzB0UMF.jpg,1,0,0.9248682856559753,"[[1710.1895751953125, 1465.1641845703125], [1742.8231201171875, 1073.5311279296875], [1067.1473388671875, 1017.2293701171875], [1034.5137939453125, 1408.8624267578125]]",TP,1,0.849407435255807
val,clean,valid/images/20240325_170251_jpg.rf.GXt6Pa5Rwv2Tse8JLp8k.jpg,1,0,0.9175999760627747,"[[1275.723876953125, 904.6672973632812], [1634.861083984375, 759.9844360351562], [1532.557373046875, 506.04229736328125], [1173.420166015625, 650.7251586914062]]",TP,1,0.8826021520497715
val,clean,valid/images/20240414_124301_jpg.rf.RPuakDzdlJjvoltcKlox.jpg,1,0,0.48679277300834656,"[[1588.2197265625, 1014.3338012695312], [1928.11767578125, 941.1957397460938], [1873.55322265625, 687.6160278320312], [1533.6552734375, 760.7540893554688]]",TP,1,0.6492837940819928
val,clean,valid/images/20240503_171650_jpg.rf.CF8e4JaF1QuOTORpraQJ.jpg,1,0,0.9280098676681519,"[[1850.0648193359375, 1443.1904296875], [1869.2452392578125, 1004.9562377929688], [1123.9791259765625, 972.3378295898438], [1104.7987060546875, 1410.572021484375]]",TP,1,0.8663319854855128
val,clean,valid/images/205_png.rf.MWGa3vtvTyvgE6pVe0gR.png,1,0,0.9422176480293274,"[[131.5817108154297, 234.5389404296875], [252.9253692626953, 232.92056274414062], [252.03697204589844, 166.3089599609375], [130.6933135986328, 167.92733764648438]]",TP,1,0.9254166878696906
val,clean,valid/images/2211_png.rf.D3ntNYmG6rHztuhDyuex.png,1,0,0.9682490825653076,"[[210.2730712890625, 174.84304809570312], [338.72821044921875, 169.06661987304688], [335.77471923828125, 103.38701629638672], [207.319580078125, 109.16344451904297]]",TP,1,0.8979650770530807
val,clean,valid/images/23_jpg.rf.aUk5bgGb2AfZurQRyoLP.jpg,1,0,0.8831356763839722,"[[1576.503173828125, 1761.6907958984375], [1582.75732421875, 1460.7552490234375], [1465.760498046875, 1458.3238525390625], [1459.50634765625, 1759.2593994140625]]",TP,1,0.8374542515246869
val,clean,valid/images/2528_png.rf.HDmP90VQbvsDsvAyKuQq.png,1,0,0.9157119393348694,"[[415.0505676269531, 829.0726318359375], [416.5605163574219, 753.2535400390625], [271.8862609863281, 750.372314453125], [270.3763122558594, 826.19140625]]",TP,1,0.9289228120374614
val,clean,valid/images/25_jpg.rf.hDjKLBiCX9s18Te90p0T.jpg,1,0,0.8148571252822876,"[[1534.5999755859375, 1833.6890869140625], [1742.5045166015625, 1824.7232666015625], [1720.2144775390625, 1307.8521728515625], [1512.3099365234375, 1316.8179931640625]]",TP,1,0.786744556525153
val,clean,valid/images/2738_png.rf.7UKKEYmAT6M5Z962zT6b.png,1,0,0.9205260276794434,"[[313.7945556640625, 816.7294921875], [315.4923095703125, 736.9832763671875], [163.39549255371094, 733.7452392578125], [161.69776916503906, 813.491455078125]]",TP,1,0.934868444601881
val,clean,valid/images/278_png.rf.wAUK4V0SsSL5qdWg0N2v.png,1,0,0.9446638226509094,"[[299.504638671875, 246.57577514648438], [449.32196044921875, 245.71121215820312], [448.86663818359375, 166.8079833984375], [299.04931640625, 167.67254638671875]]",TP,1,0.9534043274245697
val,clean,valid/images/2806_png.rf.yvLVAPkD8WkYIqeDPm4H.png,1,0,0.9539780020713806,"[[348.7472839355469, 384.4154968261719], [512.0770263671875, 384.3475036621094], [512.03857421875, 292.0442810058594], [348.7088317871094, 292.1122741699219]]",TP,1,0.9377078696233111
val,clean,valid/images/2833_png.rf.xqHatkzAim7trU1zWrEh.png,1,0,0.9193344712257385,"[[184.69216918945312, 190.82093811035156], [184.88998413085938, 128.68165588378906], [79.49812316894531, 128.3461151123047], [79.30029296875, 190.4853973388672]]",TP,1,0.9183948973184257
val,clean,valid/images/291097554_505864367982233_9010382564709467172_n_jpg.rf.Ljoihrz1pizqED1nghHR.jpg,1,0,0.9254658818244934,"[[666.28662109375, 475.54095458984375], [670.364990234375, 380.46160888671875], [514.049072265625, 373.756591796875], [509.9707336425781, 468.8359375]]",TP,1,0.9138103659176736
val,clean,valid/images/2996_png.rf.46RrerXrlTNidkZrs7dA.png,1,0,0.9588682651519775,"[[75.04412078857422, 278.1199035644531], [228.53485107421875, 270.1597595214844], [224.43875122070312, 191.17718505859375], [70.9480209350586, 199.1373291015625]]",TP,1,0.9012135010319501
val,clean,valid/images/3038_png.rf.oyS0gJcvJnQnqCx8Tt13.png,1,0,0.9163771271705627,"[[561.0504760742188, 504.6707763671875], [564.0291137695312, 417.7010498046875], [396.6650390625, 411.9688720703125], [393.68634033203125, 498.9385986328125]]",TP,1,0.9049018896544916
val,clean,valid/images/3238_png.rf.AO9Gp3pVmErX1fxpxFUw.png,1,0,0.9327465891838074,"[[315.45562744140625, 169.00973510742188], [315.46270751953125, 114.07666015625], [211.72625732421875, 114.06326293945312], [211.71917724609375, 168.996337890625]]",TP,1,0.9565161962888526
val,clean,valid/images/3308_png.rf.5IvdEc4ursoM1FpiaMQe.png,1,0,0.9276529550552368,"[[462.9090576171875, 816.9647216796875], [464.00848388671875, 739.2672119140625], [305.398193359375, 737.02294921875], [304.29876708984375, 814.720458984375]]",TP,1,0.9161057373662721
val,clean,valid/images/3535_png.rf.ihd5l3kNCDbNVPhzSi60.png,1,0,0.9579851031303406,"[[253.59320068359375, 255.03665161132812], [391.6153564453125, 252.01400756835938], [390.02459716796875, 179.37469482421875], [252.00244140625, 182.3973388671875]]",TP,1,0.9574307100163333
val,clean,valid/images/37_jpg.rf.54QLU2GDdviWC1oXIL2H.jpg,1,0,0.9146912693977356,"[[1928.3343505859375, 1930.0338134765625], [2248.045166015625, 1927.1751708984375], [2241.998291015625, 1250.9056396484375], [1922.2874755859375, 1253.7642822265625]]",TP,1,0.9423616213859651
val,clean,valid/images/38_jpg.rf.YXcK0aJvXlFUbTaGx6SF.jpg,1,0,0.8997522592544556,"[[1477.3079833984375, 1883.867431640625], [1709.0494384765625, 1850.58056640625], [1653.1431884765625, 1461.36376953125], [1421.4017333984375, 1494.650634765625]]",TP,1,0.8996357998303754
val,clean,valid/images/3938_png.rf.q1Mjtvss0wP45Bo997l8.png,1,0,0.945126473903656,"[[472.8971862792969, 1102.4649658203125], [618.5924072265625, 1099.0010986328125], [616.800048828125, 1023.6152954101562], [471.1048278808594, 1027.0792236328125]]",TP,1,0.8922294296686738
val,clean,valid/images/40_jpg.rf.H7qM0jXo6WZOvgqDOqRv.jpg,1,0,0.9378867149353027,"[[301.0915222167969, 533.16943359375], [425.8837585449219, 532.404052734375], [425.4768371582031, 466.0537414550781], [300.6846008300781, 466.8191223144531]]",TP,1,0.9075126671432314
val,clean,valid/images/421_png.rf.1mIcjhpZOY3YSwiwZAPe.png,1,0,0.958371639251709,"[[265.7999267578125, 282.7186584472656], [390.92388916015625, 280.5181579589844], [389.75201416015625, 213.88272094726562], [264.6280517578125, 216.08322143554688]]",TP,1,0.9354012260937262
val,clean,valid/images/4237_png.rf.Ay526HTttvmAlAOFXXy8.png,1,0,0.9532219767570496,"[[288.5524597167969, 277.66845703125], [427.2254943847656, 276.073974609375], [426.3756408691406, 202.1595001220703], [287.7026062011719, 203.7539520263672]]",TP,1,0.9402898054702775
val,clean,valid/images/4328_png.rf.58pHTXAYvuzP7YU4essO.png,1,0,0.929818868637085,"[[468.15911865234375, 446.5516662597656], [468.43450927734375, 371.4704284667969], [324.86151123046875, 370.9438781738281], [324.58612060546875, 446.0251159667969]]",TP,1,0.9211420022534149
val,clean,valid/images/46_jpg.rf.nCV9UM68rLYpTQjtdpuC.jpg,1,0,0.9147604703903198,"[[1818.4049072265625, 1645.8203125], [2013.5330810546875, 1643.846435546875], [2007.7779541015625, 1074.9384765625], [1812.6497802734375, 1076.912353515625]]",TP,1,0.9218536681097047
val,clean,valid/images/48_jpg.rf.guK8HMQMeauS8Ji9GMLc.jpg,1,0,0.9147496223449707,"[[275.4975891113281, 650.9895629882812], [281.7297668457031, 597.0252075195312], [170.60719299316406, 584.1919555664062], [164.37501525878906, 638.1563110351562]]",TP,1,0.8333791834290661
val,clean,valid/images/4928_png.rf.MMSsXMcAJi9mPS0Y8vZT.png,1,0,0.9544842839241028,"[[841.8775634765625, 483.0536193847656], [1008.94384765625, 477.3086242675781], [1006.29150390625, 400.1792907714844], [839.2252197265625, 405.9242858886719]]",TP,2,0.8730932008942952
val,clean,valid/images/4928_png.rf.MMSsXMcAJi9mPS0Y8vZT.png,2,0,0.9298378229141235,"[[756.6360473632812, 787.2473754882812], [756.8914184570312, 692.2955932617188], [584.8291625976562, 691.8327026367188], [584.5737915039062, 786.7844848632812]]",TP,1,0.847803305671016
val,clean,valid/images/50_jpg.rf.EF2FYd3o7PKAUHZGKYIk.jpg,1,0,0.793900191783905,"[[1611.2799072265625, 1783.05712890625], [1961.0225830078125, 1647.65576171875], [1755.4769287109375, 1116.729736328125], [1405.7342529296875, 1252.131103515625]]",TP,1,0.8394268718099068
