split,variant,source_image,ground_truth_objects,predictions,tp,fp,fn
val,clean,valid/images/2528_png.rf.HDmP90VQbvsDsvAyKuQq.png,1,1,1,0,0
val,clean,valid/images/25_jpg.rf.hDjKLBiCX9s18Te90p0T.jpg,1,1,1,0,0
val,clean,valid/images/2738_png.rf.7UKKEYmAT6M5Z962zT6b.png,1,1,1,0,0
val,clean,valid/images/278_png.rf.wAUK4V0SsSL5qdWg0N2v.png,1,1,1,0,0
val,clean,valid/images/2806_png.rf.yvLVAPkD8WkYIqeDPm4H.png,1,1,1,0,0
val,clean,valid/images/2833_png.rf.xqHatkzAim7trU1zWrEh.png,1,1,1,0,0
val,clean,valid/images/291097554_505864367982233_9010382564709467172_n_jpg.rf.Ljoihrz1pizqED1nghHR.jpg,1,1,1,0,0
val,clean,valid/images/2996_png.rf.46RrerXrlTNidkZrs7dA.png,1,1,1,0,0
val,clean,valid/images/3038_png.rf.oyS0gJcvJnQnqCx8Tt13.png,1,1,1,0,0
val,clean,valid/images/3238_png.rf.AO9Gp3pVmErX1fxpxFUw.png,1,1,1,0,0
val,clean,valid/images/3308_png.rf.5IvdEc4ursoM1FpiaMQe.png,1,1,1,0,0
val,clean,valid/images/3535_png.rf.ihd5l3kNCDbNVPhzSi60.png,1,1,1,0,0
val,clean,valid/images/37_jpg.rf.54QLU2GDdviWC1oXIL2H.jpg,1,1,1,0,0
val,clean,valid/images/38_jpg.rf.YXcK0aJvXlFUbTaGx6SF.jpg,1,1,1,0,0
val,clean,valid/images/3938_png.rf.q1Mjtvss0wP45Bo997l8.png,1,1,1,0,0
val,clean,valid/images/40_jpg.rf.H7qM0jXo6WZOvgqDOqRv.jpg,1,1,1,0,0
val,clean,valid/images/421_png.rf.1mIcjhpZOY3YSwiwZAPe.png,1,1,1,0,0
val,clean,valid/images/4237_png.rf.Ay526HTttvmAlAOFXXy8.png,1,1,1,0,0
val,clean,valid/images/4328_png.rf.58pHTXAYvuzP7YU4essO.png,1,1,1,0,0
val,clean,valid/images/46_jpg.rf.nCV9UM68rLYpTQjtdpuC.jpg,1,1,1,0,0
val,clean,valid/images/48_jpg.rf.guK8HMQMeauS8Ji9GMLc.jpg,1,1,1,0,0
val,clean,valid/images/4928_png.rf.MMSsXMcAJi9mPS0Y8vZT.png,2,2,2,0,0
val,clean,valid/images/50_jpg.rf.EF2FYd3o7PKAUHZGKYIk.jpg,1,1,1,0,0
val,clean,valid/images/50_jpg.rf.yN22WGIceJFqGuFXJwKA.jpg,1,1,1,0,0
val,clean,valid/images/5155_png.rf.9irApzkuabrBtPv66Tf6.png,1,1,1,0,0
val,clean,valid/images/52_jpg.rf.KumqPk9nmSyo9vSZ9PA9.jpg,1,1,1,0,0
val,clean,valid/images/54_jpg.rf.tcxlYORhETv1nD893tVb.jpg,1,1,1,0,0
val,clean,valid/images/5669_png.rf.Qbbd8JSH9lxRJnRme3aq.png,1,1,1,0,0
val,clean,valid/images/56_jpg.rf.a0CsNmRU3qSgyn6CSuax.jpg,1,1,1,0,0
val,clean,valid/images/56_jpg.rf.r2V8rEyVCAnfSr2QmLee.jpg,1,1,1,0,0
val,clean,valid/images/5978_png.rf.eXxY2L0NadTEn1LUBQGh.png,1,1,1,0,0
val,clean,valid/images/59_jpg.rf.CwcGFUbfB6LgtAzfSd9u.jpg,1,1,1,0,0
val,clean,valid/images/5_jpg.rf.w5OI9IKXZanYt1jBPvPx.jpg,1,1,1,0,0
val,clean,valid/images/60_jpg.rf.hGKoaAC2tGPafehNFvrG.jpg,1,1,1,0,0
val,clean,valid/images/62_jpg.rf.nO8TjvWIz1GDEQjk1epJ.jpg,1,1,1,0,0
val,clean,valid/images/6398_png.rf.kBb2BDUsMGiivMaxhhXC.png,1,1,1,0,0
val,clean,valid/images/64_jpg.rf.h5jX3dGfGHcCyKeVjVY4.jpg,1,1,1,0,0
val,clean,valid/images/67_jpg.rf.6Vxeb5kq5wZFzhKPKFK4.jpg,1,2,1,1,0
val,clean,valid/images/68_jpg.rf.JnNPxM9po38LOPIaYAKs.jpg,1,1,1,0,0
val,clean,valid/images/6938_png.rf.bWpWBPsn6DUvR08inEdO.png,1,1,1,0,0
val,clean,valid/images/75_jpg.rf.es6qldlQZAwrxEUv0shJ.jpg,1,1,1,0,0
val,clean,valid/images/76_jpg.rf.pbfObokvleyG70Y08CiC.jpg,1,1,1,0,0
val,clean,valid/images/8152_png.rf.YR6mRDijwtnM8ZrPuq6s.png,1,1,1,0,0
val,clean,valid/images/83_jpg.rf.7WuM3QIMztpiA516HaqW.jpg,1,1,1,0,0
val,clean,valid/images/8747_png.rf.9YNsdrD4zqrVQ9rY2j5H.png,1,1,1,0,0
val,clean,valid/images/8774_png.rf.1aVDsJgujolAoIhoNeAO.png,1,1,1,0,0
val,clean,valid/images/8800_png.rf.FWI7WdiI4ECuUi9rMbi0.png,1,1,1,0,0
val,clean,valid/images/89_jpg.rf.E08oKmTlRtZvdqJSLgTx.jpg,1,1,1,0,0
val,clean,valid/images/89_jpg.rf.pRT0U8zdhdZr3tvwCAXN.jpg,1,1,1,0,0
val,clean,valid/images/9070_png.rf.nocRHEK5JoyJmrv3NTiJ.png,1,1,1,0,0
val,clean,valid/images/9124_png.rf.gQ0HawecMI8UjzOSMxoJ.png,2,2,2,0,0
val,clean,valid/images/9340_png.rf.GmeMBvJxKF8KlKHOiDu6.png,1,2,1,1,0
val,clean,valid/images/94_jpg.rf.xGjMRMpgTti0tnftunoC.jpg,1,1,1,0,0
val,clean,valid/images/953_png.rf.D6pkDr9VADDgFbhn15e8.png,1,1,1,0,0
val,clean,valid/images/95_jpg.rf.6i2pz3r4gY9uxmOIQNdu.jpg,1,1,1,0,0
val,clean,valid/images/9610_png.rf.wQYozsZBSErGyWdYoLD4.png,1,1,1,0,0
val,clean,valid/images/96_jpg.rf.bdD2EwO1jcbedJFT6Rgz.jpg,1,1,1,0,0
val,clean,valid/images/96_jpg.rf.QPbknx04UFXr5uSkJ3Ny.jpg,1,1,1,0,0
val,clean,valid/images/97_jpg.rf.v1ZYjJMbI0GAmwCKluZA.jpg,1,1,1,0,0
val,clean,valid/images/980_png.rf.sXxoQfNN6GOOYDyPgNF4.png,1,1,1,0,0
val,clean,valid/images/98_jpg.rf.ETKvdH1jGNYZwBS7tvxu.jpg,1,1,1,0,0
val,clean,valid/images/9998_png.rf.WOENzEJmo1o0DLqxlxip.png,1,1,1,0,0
val,clean,valid/images/bangladesh2007_jpg.rf.dYFDZ9odceXYzLLpOOwb.jpg,1,0,0,0,1
val,clean,valid/images/Bangladesh_jpg.rf.UBQDLyVAOuSkRoV41RpO.jpg,1,1,1,0,0
val,clean,valid/images/car-1006_jpg.rf.LagJQFZXBFsXTdJfEXMy.jpg,1,1,1,0,0
val,clean,valid/images/car-1009_jpg.rf.IID0zdLTJs5G8u7DFIjm.jpg,1,1,1,0,0
val,clean,valid/images/car-1010_jpg.rf.8EF7HdbOUt05zkvNGajz.jpg,1,1,1,0,0
val,clean,valid/images/car-1013_jpg.rf.JcbkP0pHP1yMZhZ2w3hF.jpg,1,1,1,0,0
val,clean,valid/images/car-1028_jpg.rf.qL8LJMjf4e9Gvzn26HRo.jpg,1,1,1,0,0
val,clean,valid/images/car-1029_jpg.rf.Mrt3hpSveu80Fg6ijTzD.jpg,1,1,1,0,0
val,clean,valid/images/car-1060_jpg.rf.gpE4TLYaTb0I5QXH5etd.jpg,1,1,1,0,0
val,clean,valid/images/car-1066_jpg.rf.wDs1MwjXpkcXJkINkAEY.jpg,1,1,1,0,0
val,clean,valid/images/car-1092_jpg.rf.ss3mOdBIyO947sO8IRwa.jpg,1,1,1,0,0
val,clean,valid/images/car-1093_jpg.rf.io3JAIhwmQscwybp10K3.jpg,1,1,1,0,0
val,clean,valid/images/car-2016_jpg.rf.TQIBSVevNSf3GD7gd3LG.jpg,1,1,1,0,0
val,clean,valid/images/car-2032_jpg.rf.A1AKV0JMVPl4YoNn3OUf.jpg,1,1,1,0,0
val,clean,valid/images/car-2042_jpg.rf.I8L1xMIu9X2zNkiZ2yQ2.jpg,1,1,1,0,0
val,clean,valid/images/car-2045_jpg.rf.EsF2CbqvYxWYAt3YiGTv.jpg,1,1,1,0,0
val,clean,valid/images/car-2055_jpg.rf.JsQWlZfT7rjY7oW88NUn.jpg,1,1,1,0,0
val,clean,valid/images/car-2063_jpg.rf.gVTN2Bp1GbnUNxv0SSB2.jpg,1,1,1,0,0
val,clean,valid/images/car-2067_jpg.rf.YnCiRTWgcW87yLiSlPKO.jpg,1,1,1,0,0
val,clean,valid/images/car-3010_jpg.rf.5XHooa6P8Qbok6o1Q9Lz.jpg,1,1,1,0,0
val,clean,valid/images/Dipto_-297_jpg.rf.yssCke5U3W5HfmTPriKb.jpg,1,2,1,1,0
val,clean,valid/images/download (1)_jpg.rf.b6mvNNUUuhEad9ps0ewN.jpg,1,1,1,0,0
val,clean,valid/images/FB_IMG_1709378896322_jpg.rf.sjmFj8SQVd6jE8Y59edw.jpg,1,1,1,0,0
val,clean,valid/images/FB_IMG_1712165305349_jpg.rf.AMwLkCV3xjQoXSTDc24m.jpg,1,1,1,0,0
val,clean,valid/images/FB_IMG_1712257415003_jpg.rf.dxn2rCcwpfLk60iA4Zcc.jpg,1,1,1,0,0
val,clean,valid/images/FB_IMG_1712383789891_jpg.rf.JahifhQHOI9h1WMgRR9F.jpg,1,1,1,0,0
val,clean,valid/images/FB_IMG_1712386009748_jpg.rf.9TM6wr2sMaozZE8pPzXp.jpg,1,1,1,0,0
val,clean,valid/images/FB_IMG_1713036912376_jpg.rf.Mqo1Mbz6Pb7zlxx0Lmzi.jpg,1,1,1,0,0
val,clean,valid/images/FB_IMG_1713349118171_jpg.rf.mEAtQrK9cVGFSJVJVmfp.jpg,1,1,1,0,0
val,clean,valid/images/FB_IMG_1713632565219_jpg.rf.cdPsubgaThnELoHg9gpd.jpg,1,1,1,0,0
val,clean,valid/images/FB_IMG_1713644694940_jpg.rf.dxRcY98VLDc19rOElr8n.jpg,1,2,1,1,0
val,clean,valid/images/FB_IMG_1713694122950_jpg.rf.fqm12t1F1ptLN6hOtwKZ.jpg,1,1,1,0,0
val,clean,valid/images/frames1_png.rf.FXkqqtzvGJzpSLTziTV9.png,1,1,1,0,0
val,clean,valid/images/frames209_png.rf.ONxHAJhuwQpwLwVgaK5Y.png,1,1,1,0,0
val,clean,valid/images/frames4013_png.rf.R46pqSu7wRC1QfOxNyRC.png,1,1,1,0,0
val,clean,valid/images/frames5010_png.rf.1Usvvj42LF2PgMwu3Zw2.png,1,1,1,0,0
val,clean,valid/images/frames6172_png.rf.xinC4IUH5LpB5uo22oTV.png,1,1,1,0,0
val,clean,valid/images/frames6291_png.rf.fC7rgG8wdPAJfScjgTOU.png,1,1,1,0,0
val,clean,valid/images/frames6865_png.rf.V4fvxN7RYACAgYXl7vAY.png,1,1,1,0,0
val,clean,valid/images/frames7216_png.rf.iIKvHxIJCqkwS26qTEUx.png,1,1,1,0,0
val,clean,valid/images/images (8)_jpg.rf.ecHxCwfOuijP4gIWU4uA.jpg,4,4,4,0,0
val,clean,valid/images/IMG-17_jpg.rf.ixWPzH0pUt5fDUndsQc1.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240214-WA0016_jpg.rf.IRGhU61dTwKVIPl2VyiU.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240214-WA0023_jpg.rf.J21jNc5KZ0k2MLva4HNU.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240214-WA0036_jpg.rf.w0FK7UBfj5oa5mQM445G.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240214-WA0044_jpg.rf.p64Xy2HKWcajMXNfk6LP.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240214-WA0046_jpg.rf.YomjfrR2wWGTxksMjbJZ.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240214-WA0056_jpg.rf.D0jjDiTzIo9AblmyAkJf.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0012_jpg.rf.BOVImidOG4EiLubmlndk.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0021_jpg.rf.oz6OdyVlu3UbTDrgyEya.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0022_jpg.rf.YNgvWNaoXGJjqEIJGlLO.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0023_jpg.rf.wn3CMsQimwCS2ZZfW9fv.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0031_jpg.rf.nMnEzRpWGpCaYJakWQZI.jpg,1,0,0,0,1
val,clean,valid/images/IMG-20240215-WA0036_jpg.rf.tomigozzFjVIi299NZez.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0042_jpg.rf.Q0KsWdvK2EuhXueR614J.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0045_jpg.rf.jYV0j4eotR6Fz110hbo1.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0046_jpg.rf.OaoSe5slVmDcyzzfocEj.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0072_jpg.rf.HzVKiCE2b87GI9kNAnxW.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0081_jpg.rf.rZrsHHHjjFV2jJi8t8V3.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0094_jpg.rf.dSqTLFSqEkasP1fhitVZ.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0099_jpg.rf.JOVavB3FisRgcusGf6Zq.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0104_jpg.rf.oMCLnUXdVJ6wcUJWI3oh.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0113_jpg.rf.D8rIrxXL5NBMXjfRbRus.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0114_jpg.rf.MWixHxwpXkfyIJ2T5R5x.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0121_jpg.rf.gpvGBNdzt1PaUG34Onkq.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240215-WA0130_jpg.rf.QrFmmzdHQjhXHPRhjUuu.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0000_jpg.rf.8gWpbZVVgdbidFAp0goI.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0014_jpg.rf.RvHRlUza3yBFOAmbRKeO.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0017_jpg.rf.WYUSoO3PvND1PKSU1rzP.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0018_jpg.rf.iwuGyma6E33AUQFhg9AD.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0020_jpg.rf.GDiu9RKFAZOF0UgrgKX6.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0030_jpg.rf.CHXBR5DlUvJ64Rmb1KVk.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0037_jpg.rf.baOIA165An1OgG6gVcEv.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0040_jpg.rf.3GATDEvVNApJAc2LmbfJ.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0043_jpg.rf.7jk2Vlz123rJLixDY6JH.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0060_jpg.rf.qi76RLt8fjuysf80huwR.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0073_jpg.rf.OPqeJd13UC5QH6uV8VOi.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0107_jpg.rf.MnBsdHJWcBhJ1Xhz9YdQ.jpg,1,2,0,2,1
val,clean,valid/images/IMG-20240216-WA0115_jpg.rf.g7GL1a8tsEp2Zn8sWyOb.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0118_jpg.rf.uRhSKcuIwz12dBOxDrsR.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0123_jpg.rf.7V2Egxl3exFRnVYdx3CW.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0124_jpg.rf.4TeDo55tNGPJ5DOxIeT6.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240216-WA0129_jpg.rf.bExtIEFlPHtbXN2dqFtX.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0002_jpg.rf.1bOAZns4hX5sl34ftlOR.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0007_jpg.rf.z9HokovIlPsfnTJEfEjP.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0009_jpg.rf.PxchHnPBiN5rteS45Gjf.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0014_jpg.rf.pIM8SmhmslxRMfSt7McV.jpg,1,0,0,0,1
val,clean,valid/images/IMG-20240218-WA0018_jpg.rf.h2BrUWVb3edImkysM2d5.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0019_jpg.rf.DTnF3pVccwhBQ6Z0mRpS.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0022_jpg.rf.Tj7Dv3xO250qLPy10gow.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0039_jpg.rf.xikpksNziPxpT1OjDbDn.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0040_jpg.rf.EtD93yTdJWkpzDUoT8ta.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0049_jpg.rf.3JgZZyAs27PSUBSlpf7t.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0054_jpg.rf.bYKxdP4CZTgSZeOcSZ3c.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0061_jpg.rf.XfYxwSoOvR8zr81WYwSY.jpg,1,2,1,1,0
val,clean,valid/images/IMG-20240218-WA0062_jpg.rf.xiMLPaEZDl4D0bGs57Mb.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0063_jpg.rf.NmSdo6QXrVvdi4PyzACu.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0069_jpg.rf.NcF3EUCMY3eIdkCWGPgT.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0087_jpg.rf.FeYPoThQKvf4Imw7o7b6.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0090_jpg.rf.56eAFrCeaSPMr5jY7jwJ.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0093_jpg.rf.TNRnYcrgx7DuWKPPXjwA.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0095_jpg.rf.7mhJs3b4IpXPea4kPMi0.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0098_jpg.rf.K6Nry3u8unTPkPeE7pkK.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0101_jpg.rf.RueM3Zpvibea6TbAbatu.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0102_jpg.rf.qS05IWFGxfiRQSRNNQpC.jpg,2,2,2,0,0
val,clean,valid/images/IMG-20240218-WA0103_jpg.rf.Cj2cTB8v8mURojAFcEpM.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0108_jpg.rf.nVWMtNxekMieNo1x42I7.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0111_jpg.rf.MeCGXnUqAxluRORAXZyL.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0112_jpg.rf.EZZkN5rpQXtrttvvMfAt.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0130_jpg.rf.BAaLIyhiBQ4xwh8jmwOM.jpg,2,2,2,0,0
val,clean,valid/images/IMG-20240218-WA0132_jpg.rf.kFwbBa8zaQeAbxrNNOpo.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0146_jpg.rf.omuD141Ry5k8qJkcCMLd.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0149_jpg.rf.JHukzr9kNkLxKUp5wvrn.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0163_jpg.rf.hyN6L59fjG2mX2CXVnhZ.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0171_jpg.rf.98tFmrkYjfRXZEwHD0NK.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0175_jpg.rf.speqKNCzZBtjMiMWrn8t.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0176_jpg.rf.1dM5Bk3A9DwzOb0vAax7.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0180_jpg.rf.B1KAdNagTKEhbrbWWG7o.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0196_jpg.rf.09CA15pkALWqFMKN9SNg.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0198_jpg.rf.aWPVB2Ocx5UvPinQneNF.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0199_jpg.rf.NlK55zMDKkDxiOoiUF5W.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0205_jpg.rf.5ADQhl4tEkIMHT2vtpD5.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0220_jpg.rf.vTZg9legHAUSaFUWqBtY.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0226_jpg.rf.7zzYP1ylmtD37qUJAd3x.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0227_jpg.rf.x6RlcQDw8wIStB2PMZQo.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0250_jpg.rf.alBMDDkzszmNfGoVWSEJ.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0255_jpg.rf.DYBZrdNperKOUt2McQCJ.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0259_jpg.rf.dQ7T4igXcSSaSqfq5cBI.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0279_jpg.rf.2Sft6RZkFZazSRoUCOO3.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0281_jpg.rf.nGSDvc7iunHoDuRowuxi.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0287_jpg.rf.apDf88UFndKafwU8jVn0.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0291_jpg.rf.8ZmLaZ9uuF3LcABNwgAo.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0298_jpg.rf.MgJRQ1v7q5XkHUS1qrSx.jpg,2,2,2,0,0
val,clean,valid/images/IMG-20240218-WA0300_jpg.rf.EP3Ckx0sidozFdD6DvfG.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0301_jpg.rf.ivwQFOlO8pyPa60lCmsq.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0345_jpg.rf.vnkX4xYcNLyStJDi33IX.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20240218-WA0357_jpg.rf.RWiHiMnpoJcwidor2F69.jpg,1,1,1,0,0
val,clean,valid/images/IMG-20_jpg.rf.sWvzPdOHgK7P8fBtp2gY.jpg,1,1,1,0,0
val,clean,valid/images/IMG-31_jpg.rf.Fgu3t4CEp5gkiCSaOuTT.jpg,1,1,1,0,0
val,clean,valid/images/IMG-38_jpg.rf.HOj2D7yKUfW5vxfHPXCb.jpg,1,1,1,0,0
val,clean,valid/images/IMG-3_jpg.rf.NgLdTTHIylgFdm4dAJkK.jpg,1,1,1,0,0
val,clean,valid/images/IMG-8_jpg.rf.lgkziEkhE82iyX8LeEIf.jpg,1,1,1,0,0
val,clean,valid/images/IMG-9_jpg.rf.XTm9UOICqYOMjrvMW4mT.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190412_105140_jpg.rf.LZur4cG0ucvgezJIoeYr.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190412_105202_jpg.rf.pfUAVhbNNLbhaZgLc2ou.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190412_105234_jpg.rf.98fItq4aLcHUBsxP57y1.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190412_105248_jpg.rf.Gl7uwAP33vhExvxQW7AE.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190412_110513_jpg.rf.eer7ugKKeDW43Dx0FRRR.jpg,1,2,1,1,0
val,clean,valid/images/IMG_20190412_112223_jpg.rf.5wyb0eBjAhS2ivX0q6ns.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190413_121542_jpg.rf.UbFmB1E88aLyT0y7JtJN.jpg,1,2,1,1,0
val,clean,valid/images/IMG_20190413_121805_jpg.rf.ahaKPnltfk7lbKi0eRbH.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190413_121855_jpg.rf.XMnfDqyMuMsk37IlWCaJ.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190413_124549_jpg.rf.5CKH3AdFKiDGuCioFFTw.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190413_124908_jpg.rf.SV8hODJqK1HcAnOWXqTa.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190413_125221_jpg.rf.allnYH4NcXQcJvhXeDRS.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20190413_125640_jpg.rf.OsOQOOLkKOQ33meHDYr0.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20191220_153000_jpg.rf.jLBlD24HV5gMK3PD3x7p.jpg,1,2,1,1,0
val,clean,valid/images/IMG_20191220_153357_jpg.rf.H7LhIM9Oz1PBJz4cOnZ7.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20191220_154334_jpg.rf.XmGRhhjSMKZqs0Bk6ace.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20191220_154850_jpg.rf.XgVVdsuq3V4X7R6mLcI3.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20191220_155930_jpg.rf.fgWCLX4BsoR1KDrVJQfj.jpg,2,2,2,0,0
val,clean,valid/images/IMG_20191220_155951_jpg.rf.5yWrWrdfM1OvNDCZi8Wj.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20191220_160638_jpg.rf.y3rTarA0kUjZXUafoI21.jpg,1,2,1,1,0
val,clean,valid/images/IMG_20220707_114331_jpg.rf.FBERfE4Q61Hn2VZGRqe3.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20220707_115829_jpg.rf.zoVcXrHjPyfn0ccPkqSB.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20220707_115851_jpg.rf.HpfSJ4MCCpzJXaIaXjid.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20220707_115859_jpg.rf.65UWUIfCboThNoj2DHdy.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20220707_115917_jpg.rf.mrfHejORXphqJzNaEgd5.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20220707_115936_jpg.rf.X9BNe1oVYN1clArXM4L7.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20220707_120125_jpg.rf.vQEtp2xoDImCfu2GllwQ.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_144251_jpg.rf.Sx1YgRwmciADureA1a4i.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_144258_jpg.rf.zIonUQcSjMPhYBaMWfmL.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_145354_jpg.rf.uiO53Ll0uFiGoeMw8tpq.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_145416_jpg.rf.5ubQ2D8pYrw8gypEOoPY.jpg,1,1,1,0,0
